Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
0,1.3941701730961682,0,0,0,0.059270332,0,0,1,0,17.71
1,0.14814825627424708,2,0,1,0.027936385,0,0,1,1,21.21
1,1.122185376153849,7,0,1,0.033958586,1,13,1,1,93.8125
1,-0.6854355486372108,9,1,2,0.005973153,1,13,1,0,25.365
1,0.6266463058153269,6,0,1,0.033968012,1,3,1,1,9.600000000000001
1,-0.901542170046691,2,0,1,0.027861814,0,14,0,1,3.2028000000000003
0,-1.5860482214291673,4,0,2,0.134564284,1,6,1,0,10.4
1,-0.4820785143771768,7,0,1,0.099851786,1,13,1,1,47.5
0,-0.7865464581125933,4,0,2,0.0708009757993644,1,13,1,0,34.98374999999999
0,0.6884148097979479,0,0,0,0.026320247,1,9,2,0,0.0
1,0.5095048770572315,8,0,2,0.060665739,0,2,1,0,37.432500000000005
1,-0.30430379694572895,9,1,2,0.052290474,0,8,2,0,0.0
1,-0.7769530893018737,7,0,1,0.140447292,0,0,1,1,9.491999999999999
1,0.6692280721765081,8,0,2,0.079076331,1,4,1,0,5.888000000000001
1,1.7518653247830613,1,2,0,0.030599358,1,13,1,0,74.575
1,-0.2516234110164633,7,0,1,0.051042366,1,9,2,1,0.0
0,0.5345403718636064,4,0,2,0.123745045,1,13,1,0,100.7
1,-0.2238953773638796,2,0,1,0.04592756,1,6,1,1,12.902500000000002
1,0.14650779020761362,8,0,2,0.048975573,1,6,1,0,10.5625
1,-0.8663664844073852,9,1,2,0.13177444,1,5,1,0,4.6975
1,-0.4932707779896832,7,0,1,0.093178729,1,13,1,1,80.03750000000001
3,-0.49697381835062104,5,1,0,0.068788985,1,13,1,0,35.55375
2,-0.39582133761039207,3,1,0,0.05630601,1,9,2,1,0.0
1,-0.3207564244561135,8,0,2,0.025864429,0,15,1,0,10.935
1,-1.477994910724427,6,0,1,0.02704266,0,11,2,1,0.0
3,-0.6614521266104114,5,1,0,0.124994714,1,5,1,0,5.75
0,-0.705591216508533,4,0,2,0.189512493,1,4,1,0,3.105
1,0.3658122012206674,8,0,2,0.038737554,1,9,2,0,0.0
1,0.7352048672774318,6,0,1,0.012445941,1,6,1,1,12.8375
1,-1.4199710183675904,9,1,2,0.05740255,1,13,1,0,75.2875
1,0.7229605308853496,7,0,1,0.018609305,1,3,1,1,11.88
1,-0.8142329205003306,7,0,1,0.078327268,1,3,1,1,13.0
0,-0.016876874007754256,0,0,0,0.093464804,1,9,2,0,0.0
1,0.8507058299688938,9,1,2,0.090702992,1,9,2,0,0.0
2,0.5814135718727831,3,1,0,0.024751688,1,9,2,1,0.0
1,-1.3688063847104182,7,0,1,0.0667322,1,13,1,1,36.6225
2,0.7293561100924962,3,1,0,0.018647294,1,3,1,1,11.88
1,-0.4745892911256082,8,0,2,0.021603383,1,6,1,0,5.70375
0,-0.652364008557056,4,0,2,0.065799906,0,8,2,0,0.0
1,1.1413721137752884,9,1,2,0.145460707,1,6,1,0,5.265
1,-1.5487268189658638,6,0,1,0.109890489,1,4,0,1,4.0365
0,1.3132565027569543,4,0,2,0.017093789,1,13,1,0,55.1
3,0.6766757241632303,5,1,0,0.16898615,1,3,1,0,16.56
1,-0.6263180122359521,8,0,2,0.026302004,1,6,1,0,10.075000000000001
3,-1.5769185321109656,5,1,0,0.105155137,1,6,1,0,9.815
1,-1.2288167492347921,8,0,2,0.088708388,1,6,1,0,5.06025
1,-0.36447340612656326,6,0,1,0.00632491,0,0,1,1,9.289
1,-0.02752231559804991,1,2,0,0.029629236,1,6,1,0,11.5375
2,1.7475738911350662,3,1,0,0.064924087,0,11,2,1,0.0
1,1.6252136697439392,6,0,1,0.167123591,0,14,0,1,5.151
1,-1.0377456226316868,9,1,2,0.017813048,1,4,0,0,6.141
1,1.6805865945194136,7,0,1,0.04045348,1,9,2,1,0.0
1,-1.2453525192748693,1,2,0,0.161370557,1,6,1,0,13.715000000000002
2,-0.7732500489409359,3,1,0,0.123617286,1,13,1,1,29.948749999999997
1,0.3668642740002429,8,0,2,0.104021582,0,0,1,0,9.282
0,0.5819188226301476,0,0,0,0.067549872,1,6,1,0,7.865
1,-0.37558252720937674,1,2,0,0.01441152,0,10,1,0,10.381799999999998
2,0.6804203357890148,3,1,0,0.010961524,1,13,1,1,45.125
3,1.2355406220213134,5,1,0,0.087294906,1,13,1,0,74.1
0,-1.0584896837900664,0,0,0,0.014338639,0,10,1,0,23.9525
1,-0.7897442477161666,1,2,0,0.159834724,1,13,1,0,34.98375
1,1.019980822634044,7,0,1,0.008753653,0,10,1,1,22.450999999999997
2,0.3919413400714643,3,1,0,0.012061003,1,3,1,1,13.76
1,-0.36927009053192333,7,0,1,0.109596256,0,0,1,1,8.673
1,0.5473315302778995,9,1,2,0.071076055,1,13,1,0,100.7
1,-1.5556276489303749,9,1,2,0.042047755,0,10,1,0,9.70255
2,-0.5294569651437181,3,1,0,0.049791265,1,5,1,1,6.8
2,0.6447393993923443,3,1,0,0.054086343,1,6,1,1,5.7525
1,-0.47092782202951683,1,2,0,0.035476594,1,13,1,0,74.1
1,0.43978347033052373,6,0,1,0.060534179,1,4,1,1,7.705
1,1.6049332880780778,8,0,2,0.034874689,1,13,1,0,67.2125
3,0.716101272185685,5,1,0,0.066403009,0,11,2,0,0.0
2,0.04379798593044433,3,1,0,0.075815345,0,1,1,1,16.4375
0,0.051750888674530995,0,0,0,0.072915282,1,6,1,0,3.8870000000000005
0,-0.5656015810329066,0,0,0,0.041077066,0,10,1,0,8.050899999999999
1,0.6638845657489375,8,0,2,0.169808455,1,3,1,0,16.56
1,-0.25902949173833895,2,0,1,0.106435421,0,1,1,1,27.5
1,0.540389129048542,7,0,1,0.022749737,1,4,0,1,2.7738
1,-0.6806388642318507,6,0,1,0.152029528,0,2,1,1,65.10000000000001
3,-1.3129282091775791,5,1,0,0.01214561,1,6,1,0,11.83
1,-0.8706163467905342,6,0,1,0.011124197,1,13,1,1,48.925000000000004
1,1.2866636844136388,9,1,2,0.018834342,1,6,1,0,13.1625
1,-0.6758006085616445,9,1,2,0.06100721325,0,0,1,0,23.38
1,0.14755986298718915,1,2,0,0.015289106,1,13,1,0,34.74625
1,-0.4150080752318314,2,0,1,0.056394771,1,9,2,1,0.0
1,-1.2884811076582618,9,1,2,0.05490353266666667,1,5,1,0,4.71
2,0.13161248623416935,3,1,0,0.079650513,0,0,1,1,8.588999999999999
3,0.6277399498597489,5,1,0,0.030359318,0,11,2,0,0.0
0,0.5526334654406241,4,0,2,0.04316119,1,9,2,0,0.0
1,-0.8109935596319108,2,0,1,0.020721583,1,6,1,1,13.325000000000001
1,-1.6621652073630213,2,0,1,0.031515822,0,11,2,1,0.0
1,1.7800570379281633,1,2,0,0.073858923,1,4,1,0,5.796
1,-0.6338072354875206,2,0,1,0.056785107,0,1,1,1,52.125
1,1.7390741663687688,9,1,2,0.08489050919999999,0,0,1,0,21.979999999999997
2,-0.5166658067294252,3,1,0,0.041908424,1,5,1,1,9.85
1,0.29979383485489774,1,2,0,0.058377105,1,6,1,0,7.897500000000001
0,-1.6509313724856685,0,0,0,0.184169331,1,5,1,0,7.925
0,-1.6988150740095744,4,0,2,0.0708009757993644,1,5,1,0,8.05
1,-1.4076851107106618,7,0,1,0.042042857,1,13,1,1,66.5
1,0.8661479559645491,8,0,2,0.100765839,1,6,1,0,10.075000000000001
1,0.8783922923566313,9,1,2,0.007291207,0,10,1,0,16.159
0,-0.9818674470988477,4,0,2,0.182980378,1,3,1,0,7.6000000000000005
0,1.8322321731000648,0,0,0,0.08039657424999999,0,1,1,0,14.2375
1,1.3052620287480212,7,0,1,0.057175809,1,4,1,1,7.36
2,-0.7881037816495337,3,1,0,0.06969924,1,9,2,1,0.0
3,-0.7551569553639182,5,1,0,0.120667057,1,13,1,0,95.95
1,1.5985792801357777,9,1,2,0.148751515,1,6,1,0,4.85875
1,1.4064145094882503,2,0,1,0.133296733,1,5,1,1,4.75
1,-0.45763141285785935,2,0,1,0.013111823,1,6,1,1,8.8725
1,1.2904082960394234,9,1,2,0.115052659,0,0,1,0,16.939999999999998
1,0.5190982458679511,7,0,1,0.093644428,1,6,1,1,4.1762500000000005
1,1.7668022000213521,7,0,1,0.092971061,1,9,2,1,0.0
1,-0.9590192403813168,8,0,2,0.105245865,1,9,2,0,0.0
2,0.2742946605560043,3,1,0,0.028664878,1,9,2,1,0.0
1,1.8296227767835487,8,0,2,0.026142114,1,13,1,0,83.125
1,0.5904601186612918,7,0,1,0.027635129,1,9,2,1,0.0
1,-0.9036047443409959,1,2,0,0.075786047,1,13,1,0,55.3375
0,0.39774852599155347,0,0,0,0.0708009757993644,1,13,1,0,93.10000000000001
3,-0.27341954495441867,5,1,0,0.057118149,1,6,1,0,10.5625
1,-0.3686816972448658,6,0,1,0.102967068,1,6,1,1,10.790000000000001
3,0.35781772721173427,5,1,0,0.038549965,1,9,2,0,0.0
1,0.662327242211997,9,1,2,0.087945039,1,4,1,0,8.142
1,0.17848568624334615,1,2,0,0.048934817,1,6,1,0,10.5625
1,0.016153094807553805,8,0,2,0.040945898,0,14,0,0,5.9159999999999995
0,0.7352048672774318,0,0,0,0.023788808,1,13,1,0,45.6
1,-0.8834490764696737,1,2,0,0.029861927,1,4,1,0,4.7817
1,1.411758015915821,7,0,1,0.036611419,1,9,2,1,0.0
1,-1.596652091754616,6,0,1,0.028589521,1,6,1,1,4.7775
2,1.099337169436318,3,1,0,0.071720362,1,13,1,1,41.800000000000004
0,-0.5017289314911344,0,0,0,0.09203683,1,5,1,0,3.9525
1,-0.45010061834144427,8,0,2,0.099649694,1,13,1,0,47.5
3,-0.42615876757949134,5,1,0,0.099274751,1,6,1,0,8.0275
1,1.1999012568894893,7,0,1,0.020368186,0,14,0,1,7.8285
2,1.296257053224359,3,1,0,0.176712457,1,6,1,1,12.902500000000002
1,1.7327201584264684,2,0,1,0.034949223,1,4,1,1,8.165000000000001
0,-1.3289171571954455,4,0,2,0.093315935,1,5,1,0,5.3475
1,-0.5171710574867897,2,0,1,0.0163024,0,8,2,1,0.0
1,0.5297436874582467,9,1,2,0.05704978,1,6,1,0,3.7277500000000003
1,0.24980598777184038,7,0,1,0.034674522,0,1,1,1,16.375
0,-0.6630094501473515,4,0,2,0.015470159,1,5,1,0,4.34
1,1.58684019450106,6,0,1,0.014362412,1,6,1,1,4.7775
1,0.20772947216802365,7,0,1,0.032224086,1,3,1,1,6.492000000000001
0,1.267518518057046,4,0,2,0.153585858,1,13,1,0,74.1
1,-0.45813666361522387,7,0,1,0.165013572,1,4,1,1,3.7030000000000003
2,-1.4912913198960847,3,1,0,0.017226149,1,4,1,1,3.6501
1,-1.6088548568818517,8,0,2,0.107041738,1,5,1,0,8.625
1,-0.2739247957117832,9,1,2,0.03249201,0,14,0,0,4.2126
3,1.1642618917576657,5,1,0,0.104509448,1,5,1,0,2.9225
3,1.5080722409858438,5,1,0,0.077636468,0,10,1,0,21.45
1,0.4137790452742662,6,0,1,0.044598726,1,3,1,1,5.216
3,-1.3565620483183365,5,1,0,0.169493477,0,7,0,0,36.625
0,0.7331007217182802,4,0,2,0.051427223,0,1,1,0,14.850000000000001
1,0.604261778590314,6,0,1,0.021492339,1,6,1,1,8.775
1,-0.9584308470942593,7,0,1,0.008023352999999999,1,5,1,1,4.55
1,0.6649782097933595,2,0,1,0.02304845,1,6,1,1,12.48
1,-0.717835552900615,6,0,1,0.077729209,1,6,1,1,13.877500000000001
1,-0.4421477155973576,2,0,1,0.165611092,1,4,1,1,3.7030000000000003
0,1.4128100886953965,4,0,2,0.027858864,0,1,1,0,34.125
1,0.8501590079466829,2,0,1,0.033408076,1,6,1,1,8.352500000000001
1,-0.4325959180514844,7,0,1,0.028779079,1,3,1,1,7.916
1,1.092353196942114,9,1,2,0.030557961,1,4,1,0,9.476
1,-0.19305269663741578,2,0,1,0.058154195,1,5,1,1,4.4925
1,1.3590776299865555,2,0,1,0.079666936,1,5,1,1,9.125
1,0.24391565932205878,9,1,2,0.095306027,0,0,1,0,21.139999999999997
0,0.4632616415999586,4,0,2,0.150455041,1,13,1,0,52.9625
1,-0.8637570880908696,9,1,2,0.074731622,1,13,1,0,72.9125
0,-1.0026115082572273,4,0,2,0.0708009757993644,1,3,1,0,10.4
1,1.8694704330336753,9,1,2,0.104392185,0,8,2,0,0.0
3,1.6544574556686167,5,1,0,0.039104567,1,5,1,0,9.3
2,0.30782988012867735,3,1,0,0.117963418,1,13,1,1,43.67625
0,0.8555025143742538,0,0,0,0.0899931206,1,6,1,0,11.83
1,1.7470686403777018,8,0,2,0.138305372,1,13,1,0,89.53750000000001
1,1.9152499889984294,9,1,2,0.019532369333333334,1,4,1,0,6.831
1,-1.2980744764689813,2,0,1,0.020994235,1,13,1,1,94.28750000000001
1,-0.5550392819723042,1,2,0,0.028297924,1,9,2,0,0.0
0,0.34510971132713403,4,0,2,0.049660306,1,3,1,0,6.368
3,0.08057256637153691,5,1,0,0.029637145,0,14,0,0,6.171
2,0.3525157920490097,3,1,0,0.06049406,0,15,1,1,16.425
2,-0.6779878966504886,3,1,0,0.056146632,0,0,1,1,24.29
3,-0.18770919020984472,5,1,0,0.013925484,0,14,0,0,3.5011499999999995
0,0.10287395106685683,4,0,2,0.043574485,1,9,2,0,0.0
1,0.41218015047247963,9,1,2,0.044676513,1,3,1,0,5.216
1,0.9071723987887903,9,1,2,0.073025792,1,5,1,0,6.825
1,0.2556131736919295,7,0,1,0.072816495,1,9,2,1,0.0
1,-1.326771440371448,9,1,2,0.115772125,1,6,1,0,10.4
2,1.4463453082680695,3,1,0,0.057027285,1,4,0,1,4.876
1,0.8304670195678789,1,2,0,0.1213331665,1,13,1,0,99.03750000000001
1,0.7224137088631386,9,1,2,0.025780862,1,13,1,0,35.245
1,1.4532877094974268,1,2,0,0.090837986,1,5,1,0,7.175
3,0.31418388807097747,5,1,0,0.009991275,1,13,1,0,83.60000000000001
1,0.12042022262166316,7,0,1,0.039325397,1,9,2,1,0.0
1,-0.5667367963421752,9,1,2,0.02156897,0,12,1,0,16.2588
1,0.7426525192641539,1,2,0,0.043898127499999995,0,14,0,0,2.55
1,-0.9216978379180132,7,0,1,0.030860129333333333,0,14,0,1,10.047
1,0.40894078960405966,1,2,0,0.085883187,1,13,1,0,42.75
2,-0.6007772666722123,3,1,0,0.087615564,1,5,1,1,3.3825
2,-0.5044630416021897,3,1,0,0.034497126,1,5,1,1,2.2775
3,-0.6433590330333938,5,1,0,0.025800674,0,10,1,0,16.874
0,-0.8876989388528226,0,0,0,0.063525167,1,13,1,0,62.4625
0,-0.565643152297753,0,0,0,0.165907543,1,13,1,0,44.62625
1,-1.403435248327513,7,0,1,0.16350770833333333,0,0,1,1,6.832
0,1.529404695431281,0,0,0,0.112492619,1,13,1,0,47.5
1,-0.0030336428138859834,6,0,1,0.159906706,1,5,1,1,5.0975
1,0.6229432654543893,2,0,1,0.0479876,1,9,2,1,0.0
0,0.026210143110791534,4,0,2,0.062282301,0,0,1,0,11.640999999999998
3,0.20722422141065913,5,1,0,0.03770442,0,0,1,0,24.849999999999998
3,-0.5565966055092444,5,1,0,0.147355554,0,8,2,0,0.0
1,-0.7476677321123497,2,0,1,0.114762583,1,4,1,1,9.522
1,0.9013236416038551,7,0,1,0.09659331,0,14,0,1,7.8285
1,1.593277344973053,7,0,1,0.025531593,1,4,1,1,2.5024
1,-1.6286299877903487,8,0,2,0.121586376,0,0,1,0,9.401
1,0.9098233663701528,8,0,2,0.066875983,1,13,1,0,66.975
1,0.2647428630101311,2,0,1,0.088344041,1,5,1,1,5.5
1,1.8652621419153723,1,2,0,0.065535324,1,5,1,0,2.8475
1,-0.8977559871560603,7,0,1,0.054317483,0,1,1,1,42.75
1,0.29768968929574624,7,0,1,0.077011493,1,13,1,1,88.35000000000001
3,-0.23508764097638604,5,1,0,0.045448081,1,6,1,0,12.902500000000002
1,0.6372917474056221,7,0,1,0.041374909,0,15,1,1,12.6
1,-1.576413281353601,1,2,0,0.109005584,0,14,0,0,4.79145
1,-0.3064079425048803,2,0,1,0.008814363,1,6,1,1,5.9865
1,-0.2990018617830046,1,2,0,0.057348328,1,6,1,0,10.5625
3,-0.39262354800681876,5,1,0,0.076483451,1,9,2,0,0.0
2,0.23436386177618512,3,1,0,0.039407615,0,2,1,1,70.7
3,-0.3117514489324511,5,1,0,0.104171229,1,5,1,0,9.35
3,-0.3905194024476675,5,1,0,0.03854151,1,6,1,0,5.320250000000001
2,0.35945819327836726,3,1,0,0.105306199,1,13,1,1,83.60000000000001
1,-0.46024080917437515,9,1,2,0.07624018,0,10,1,0,25.168
1,-0.1914538018356288,2,0,1,0.041461032,1,9,2,1,0.0
3,1.2174890997091425,5,1,0,0.020228528,0,14,0,0,7.8285
1,-0.2600815645179145,1,2,0,0.046569711,1,6,1,0,11.602500000000001
1,-0.8142329205003306,6,0,1,0.04146639,1,5,1,1,8.675
1,-1.5168320654598242,8,0,2,0.171476879,0,10,1,0,26.598000000000003
0,0.33442269847199235,0,0,0,0.043345406,1,5,1,0,6.925
0,0.2599461786047715,0,0,0,0.065692664,0,2,1,0,70.7
1,-0.41181028562825833,8,0,2,0.031944868,1,3,1,0,6.1240000000000006
2,1.2562846831796932,3,1,0,0.107493292,1,4,1,1,5.428000000000001
2,1.5863349437436955,3,1,0,0.026170661,0,0,1,1,25.479999999999997
1,0.14120585504488947,1,2,0,0.039213146,1,9,2,0,0.0
0,0.05334978347631798,0,0,0,0.065296399,1,13,1,0,85.5
1,-0.757302672187916,9,1,2,0.017019624,1,9,2,0,0.0
1,-1.4199710183675904,9,1,2,0.113443531,0,0,1,0,19.74
3,-1.7441309504818112,5,1,0,0.04153551,0,8,2,0,0.0
0,-0.5183062727960581,4,0,2,0.03863415,1,4,1,0,7.682
0,0.6234485162117538,0,0,0,0.035980572,1,6,1,0,8.775
0,-0.8850479712714603,0,0,0,0.13673129314285715,1,13,1,0,31.6825
1,-0.3564373608527839,7,0,1,0.093485761,1,13,1,1,58.6625
1,0.3296675853314788,1,2,0,0.137530409,1,5,1,0,4.4475
1,0.5415243443578104,9,1,2,0.098056243,0,14,0,0,8.925
1,0.017163596322282867,1,2,0,0.099775148,1,6,1,0,9.815
2,-1.632838278908651,3,1,0,0.032902177,1,9,2,1,0.0
1,0.8635385596480335,7,0,1,0.028579933,0,0,1,1,13.02
1,-0.7753541945000869,9,1,2,0.102883628,1,3,1,0,16.2
1,-1.3406562428301632,6,0,1,0.044800289,1,9,2,1,0.0
1,-0.024324525994476383,2,0,1,0.13023619,1,13,1,1,24.201249999999998
1,-0.5017289314911344,8,0,2,0.041856788,1,13,1,0,54.625
1,-0.8642623388482341,2,0,1,0.041524729,1,9,2,1,0.0
1,-1.081967855059501,9,1,2,0.033607569,1,5,1,0,4.0775
2,-0.9238851260068575,3,1,0,0.0375513,1,3,1,1,4.14
0,-0.8094362360949707,0,0,0,0.108158918,0,15,1,0,11.07
1,0.021413458705431928,1,2,0,0.162844648,0,7,0,0,19.625
0,1.7002785828982179,4,0,2,0.0708009757993644,1,5,1,0,6.075
1,-0.8589604036855095,7,0,1,0.05266193,1,5,1,1,5.25
2,1.1290862061183602,3,1,0,0.034447102,1,9,2,1,0.0
2,-1.3549631535165496,3,1,0,0.171012056,0,7,0,1,36.625
1,0.1598457706441178,1,2,0,0.061050536,0,14,0,0,5.508000000000001
3,0.685722270951739,5,1,0,0.112780422,0,14,0,0,6.018000000000001
1,0.6638845657489375,6,0,1,0.092209315,1,5,1,1,9.175
1,-0.5868924642134974,7,0,1,0.044342366,0,10,1,1,7.4217
1,0.1071653847148519,7,0,1,0.107614855,1,13,1,1,48.42625
1,-0.16906927461061638,7,0,1,0.019974614,1,5,1,1,7.55
1,0.33972463363471694,9,1,2,0.050163021,1,6,1,0,7.7025
1,-1.2267126036756408,8,0,2,0.0379100815,0,10,1,0,17.3745
0,0.6628740642342085,4,0,2,0.10819577925,1,13,1,0,43.67625
3,-1.0894155070462233,5,1,0,0.070649186,1,9,2,0,0.0
1,1.8583197406860152,6,0,1,0.02733844,1,13,1,1,45.6
2,-0.34633874128469944,3,1,0,0.08198411300000001,0,14,0,1,3.8428500000000003
1,0.5052550146740828,6,0,1,0.082738167,1,9,2,1,0.0
1,0.4951979663708446,9,1,2,0.031583781,0,0,1,0,17.639999999999997
1,1.5991261021579888,8,0,2,0.097710924,0,8,2,0,0.0
1,-1.5349251590368416,1,2,0,0.0642121235,0,7,0,0,37.5
0,-0.5049682923595542,4,0,2,0.130662596,1,4,1,0,9.246
3,0.5841061107189921,5,1,0,0.106200539,1,6,1,0,6.370000000000001
3,0.4941458935912691,5,1,0,0.027144323,1,9,2,0,0.0
1,0.5585237938904057,9,1,2,0.017088476,0,0,1,0,7.616
1,0.6479787602607642,2,0,1,0.022731909,1,6,1,1,8.352500000000001
1,1.5117752813467817,1,2,0,0.167691399,0,14,0,0,5.04645
1,1.4287574654484163,8,0,2,0.108192641,1,6,1,0,8.352500000000001
1,-1.593454302151043,1,2,0,0.011079996,0,1,1,0,26.5
1,-0.6231202226323788,2,0,1,0.128985562,0,0,1,1,20.299999999999997
1,0.39139451804925335,6,0,1,0.032532744,0,10,1,1,23.3805
1,-0.5666952250773287,8,0,2,0.056932641,0,0,1,0,15.61
1,0.373301424472236,8,0,2,0.060248633,0,15,1,0,16.425
3,-0.17491803179555152,5,1,0,0.092575723,1,9,2,0,0.0
1,-1.6573685229576616,2,0,1,0.125932787,0,2,1,1,60.375
2,1.6645976465015473,3,1,0,0.04992156,1,6,1,1,7.0200000000000005
1,1.5698407449684648,1,2,0,0.129229963,0,12,1,0,42.33
2,-0.19890145382235092,3,1,0,0.174222894,1,6,1,1,7.4750000000000005
0,-1.7403863388560266,0,0,0,0.128414313,1,13,1,0,56.050000000000004
1,-0.5475500587207357,7,0,1,0.016243582,0,8,2,1,0.0
1,-0.46827685444815476,1,2,0,0.049027044,1,13,1,0,83.60000000000001
2,-1.68871645444149,3,1,0,0.045451204,0,0,1,1,13.72
1,-0.4129039296726803,9,1,2,0.028724484,1,9,2,0,0.0
1,0.5207387119345845,1,2,0,0.122125769,1,6,1,0,10.790000000000001
1,-0.5241134587161472,9,1,2,0.055072409,1,5,1,0,3.9525
3,1.9403270550696516,5,1,0,0.022772467,1,5,1,0,3.425
1,-0.2936167840905873,6,0,1,0.064098602,0,8,2,1,0.0
0,1.382977909483662,4,0,2,0.063972131,1,9,2,0,0.0
2,0.40305046115427806,3,1,0,0.060145056,0,0,1,1,28.0
1,0.8198215779775833,7,0,1,0.14616317,1,4,1,1,4.6897
1,-0.3011060073421559,8,0,2,0.009621861,1,4,1,0,5.0117
1,0.6511349785994909,1,2,0,0.091501713,0,10,1,0,26.740999999999996
1,1.1168834409911244,7,0,1,0.049776901,0,10,1,1,20.449
0,-1.6823208752343437,0,0,0,0.092042001,0,8,2,0,0.0
3,1.8875635266106927,5,1,0,0.071717648,1,9,2,0,0.0
1,-0.9893566703504161,6,0,1,0.041053396,1,6,1,1,11.505
1,-0.3059026917475157,7,0,1,0.052315184,0,8,2,1,0.0
1,-0.006231432417459054,9,1,2,0.014961062,0,8,2,0,0.0
0,0.12736262385102076,4,0,2,0.15679782,1,13,1,0,39.2825
1,-0.6055323798127259,8,0,2,0.024525828,0,1,1,0,16.375
1,1.7130281700476642,7,0,1,0.1196271,1,5,1,1,8.5
1,-1.627031092988562,7,0,1,0.041332726,1,3,1,1,11.600000000000001
1,0.5580185431330412,6,0,1,0.025195384,1,13,1,1,74.1
1,0.23280653823924505,7,0,1,0.060549609,1,5,1,1,7.0
1,1.2653728012330485,8,0,2,0.045652243,1,3,1,0,4.724
1,-0.4107582128486826,6,0,1,0.014420795,0,10,1,1,10.381799999999998
1,-0.5725855535271106,9,1,2,0.069567714,0,14,0,0,6.273000000000001
0,1.335094207959756,4,0,2,0.138701966,1,5,1,0,9.125
3,-1.2591541792038916,5,1,0,0.007312702,1,5,1,0,3.1825
1,0.8943812403744975,8,0,2,0.093385381,1,4,1,0,3.0429000000000004
1,-1.6919142440450632,6,0,1,0.11125355,0,0,1,1,17.22
1,1.2829606440527013,2,0,1,0.045910471,1,3,1,1,4.724
3,-0.18350089909154213,5,1,0,0.033780319,0,11,2,0,0.0
1,0.8214620440442167,2,0,1,0.054903339,1,6,1,1,13.065000000000001
2,1.5160667149947769,3,1,0,0.078332053,0,10,1,1,21.45
1,0.403133603683971,2,0,1,0.021846371,0,1,1,1,30.375
1,1.1307266721849931,6,0,1,0.017715927,0,8,2,1,0.0
1,-1.5221340006225486,6,0,1,0.099306497,1,9,2,1,0.0
1,-0.5624453626941799,7,0,1,0.148682491,1,6,1,1,7.865
1,0.05069881589495546,2,0,1,0.025621558,0,8,2,1,0.0
1,0.3051373412824684,1,2,0,0.0914091,1,9,2,0,0.0
0,-0.3830717504609453,0,0,0,0.0708009757993644,1,5,1,0,10.35
1,0.5553260042868327,2,0,1,0.029329243,1,3,1,1,7.756
1,-1.5828088605607473,7,0,1,0.020529174,1,9,2,1,0.0
1,-0.7594068177470671,9,1,2,0.11547626575,1,5,1,0,4.5325
0,1.8678715382318885,0,0,0,0.174459878,0,8,2,0,0.0
0,-0.6140736758438701,4,0,2,0.015860869,1,3,1,0,7.18
1,0.2418530850277537,6,0,1,0.150824783,0,10,1,1,8.3798
2,1.5347066305940056,3,1,0,0.03275986,1,5,1,1,3.75
1,0.5553260042868327,1,2,0,0.036879682,0,10,1,0,9.5667
1,-1.1075086006232406,7,0,1,0.058551954,0,7,0,1,27.0
1,-0.6428122110111828,1,2,0,0.005469959,1,5,1,0,4.445
3,0.8528931180577383,5,1,0,0.037222843,1,5,1,0,10.425
1,0.5074423027629268,1,2,0,0.047337627,1,9,2,0,0.0
1,-0.6247191174341653,7,0,1,0.041366008,1,13,1,1,32.94125
1,-0.6119695302847188,9,1,2,0.110461228,1,9,2,0,0.0
1,0.6926646721810965,9,1,2,0.16148442533333332,1,3,1,0,12.0
0,0.18593333823006827,0,0,0,0.05559341,1,4,0,0,8.441
3,-0.8706579180553805,5,1,0,0.039796377,0,10,1,0,11.3971
1,-0.34739081406427497,9,1,2,0.034706495,1,9,2,0,0.0
2,1.0162362110082597,3,1,0,0.074128491,1,3,1,1,13.200000000000001
1,-1.533873086257266,9,1,2,0.017578564,0,10,1,0,22.88
1,1.292554012863421,2,0,1,0.087901272,1,6,1,1,9.815
1,-0.5874808575005549,9,1,2,0.029541813,1,13,1,0,24.58125
1,-0.3314018660464087,7,0,1,0.034722896,1,9,2,1,0.0
1,-0.39481083609566275,6,0,1,0.021269538,0,0,1,1,18.62
1,0.6506297278421262,7,0,1,0.034043337,1,3,1,1,9.600000000000001
1,0.2087815449475992,8,0,2,0.063770861,1,5,1,0,3.78
1,1.3616870263030711,2,0,1,0.064426754,0,7,0,1,19.7625
1,-0.2153956525975817,2,0,1,0.049217255,1,9,2,1,0.0
1,1.758260903990208,6,0,1,0.13827922,1,13,1,1,89.53750000000001
3,-0.25052976697204127,5,1,0,0.125632716,1,9,2,0,0.0
1,1.8280238819817618,6,0,1,0.073906461,1,4,1,1,5.796
1,-1.387993122331858,2,0,1,0.057637631,1,13,1,1,75.2875
3,1.5623515217168962,5,1,0,0.097237755,0,8,2,0,0.0
2,0.8544920128595248,3,1,0,0.112867957,1,6,1,1,13.325000000000001
1,0.3413650997013499,8,0,2,0.058425726,1,6,1,0,7.897500000000001
1,-1.4247261315081037,6,0,1,0.042173019,1,4,0,1,6.509
1,-0.31919910091917325,9,1,2,0.026007997,1,6,1,0,5.71025
1,0.5856634342559321,9,1,2,0.031889999,1,4,1,0,2.9348
