,actual,predicted,residual,residual_log
3806,3113.2808,3363.134573924725,-249.85377392472492,-0.07719635822361148
4191,1794.3309999999997,2497.6863615013267,-703.355361501327,-0.3307325974566986
2173,5141.3076,2773.971717406583,2367.335882593417,0.6170273177598133
1039,205.06639999999996,217.10340520408272,-12.03700520408276,-0.05703993258549911
6729,70.5748,83.4061945092889,-12.831394509288899,-0.16704944102733155
1915,2109.2543999999994,2606.829809295147,-497.57540929514744,-0.21180033050579627
7065,194.41360000000003,120.8404551978827,73.57314480211733,0.4755167249686334
6086,4221.171999999997,3104.3620232434946,1116.8099767565022,0.3073045878882592
7684,2518.7214000000004,1555.7494713479455,962.9719286520549,0.48179398714782096
5072,2037.3480000000006,2272.682399294727,-235.33439929472638,-0.1093118454415114
107,1342.2527999999995,1432.2763473674354,-90.02354736743587,-0.06491563355749097
2726,2841.634399999999,1865.197711825058,976.4366881749411,0.4210123204189147
2275,2759.0752000000007,2508.009364855283,251.06583514471777,0.09540619435893216
1414,1411.4960000000003,1976.9243377812497,-565.4283377812494,-0.33689213738490587
534,2153.1972000000005,2147.4018662587405,5.795333741260038,0.002695130217882813
7911,1404.8379999999995,1975.078031935051,-570.2400319350515,-0.3406859137663618
4474,1969.4364000000007,1664.1167073590818,305.3196926409189,0.16845293387377414
585,5715.227200000003,2749.605003996295,2965.622196003708,0.7316767850356252
8450,1323.6103999999996,2773.368199444833,-1449.7577994448334,-0.7396993836080163
7085,3928.22,2176.3122715663753,1751.9077284336245,0.5905545712192666
5908,1840.9369999999992,3256.939492393799,-1416.0024923937997,-0.5705132672769908
2344,4278.430799999998,3695.9825285566976,582.4482714433007,0.14633988020629474
7360,729.7167999999998,1323.416702114264,-593.6999021142641,-0.5953155684408085
4651,1737.7379999999996,1662.167972251129,75.57002774887064,0.04446150983057162
491,1581.9407999999996,2278.5685593601956,-696.627759360196,-0.3648949733006006
5711,1984.749800000001,2761.532424553644,-776.782624553643,-0.33029289108080384
218,186.42399999999998,124.37661172424134,62.047388275758635,0.4047094953463768
2664,1794.3309999999997,2199.713153431128,-405.38215343112824,-0.2036947165396521
8250,265.6541999999999,1258.1185438224086,-992.4643438224086,-1.5551772017454795
5556,147.1418,273.87245660768895,-126.73065660768896,-0.62126576350565
4348,2673.8528000000006,2455.8003349475425,218.05246505245805,0.08506771841355043
2498,894.8352000000003,1848.404448810552,-953.5692488105516,-0.7254385185953875
852,117.84659999999998,240.01657595674834,-122.16997595674836,-0.7113242087108462
3686,5976.2207999999955,3228.907052992603,2747.3137470073925,0.6156446886523561
4903,450.0808000000002,1630.9655771143307,-1180.8847771143305,-1.2875003748098637
2131,302.939,945.8138529569728,-642.8748529569727,-1.1385143118070822
3909,4152.594599999999,2831.406880774404,1321.1877192255956,0.3829596245606215
6622,2735.1063999999997,3136.046890909203,-400.94049090920316,-0.13679271660956704
7844,1086.5856,1347.4557067225462,-260.8701067225461,-0.2151778498532284
1616,7433.657000000002,5398.422566985864,2035.2344330141377,0.31991113778006763
2455,1024.6661999999994,924.5572880475703,100.10891195242914,0.10280716457051575
4861,1393.5194,1529.008098929039,-135.48869892903917,-0.09278673418993222
6550,3547.3824000000022,2151.1455323703353,1396.236867629667,0.5002094733942481
6267,3835.0080000000025,3225.136449854758,609.8715501452443,0.17319626148141332
397,844.2344,3158.147468968359,-2313.913068968359,-1.319310709519442
1317,4876.985,4476.463853638144,400.52114636185524,0.08569378469514177
7183,2460.7968000000005,1497.1655315707726,963.6312684292279,0.4969115250821794
121,446.7518000000002,592.0102966192441,-145.25849661924389,-0.2815208445401929
401,1874.8928000000003,2620.844232861672,-745.9514328616717,-0.3349450076977636
111,1711.1059999999998,2570.6383497690126,-859.5323497690129,-0.4070143081228643
2088,1691.7978,2321.244582561151,-629.4467825611512,-0.31631174933974826
3235,113.18600000000006,143.05808329327053,-29.872083293270464,-0.23421824145937808
5611,1482.7366,1057.9340005835836,424.80259941641634,0.3375714842446653
5363,3516.7555999999995,2543.911435345122,972.8441646548777,0.32383602831234626
5613,982.7208000000003,815.4965070425742,167.2242929574261,0.18652791247690637
2287,960.7494000000004,987.1252589932019,-26.37585899320152,-0.02708333525628337
6952,1593.9252,1575.9340160733195,17.991183926680378,0.011351530709151625
4446,761.0093999999999,1192.3795932748774,-431.37019327487747,-0.44906053771098176
8084,4277.764999999999,2559.672829202496,1718.0921707975035,0.5135512277086303
1557,1627.8809999999996,1547.7324141994102,80.14858580058944,0.050488267904242434
6545,441.4254000000001,417.065870253579,24.35952974642106,0.056764864781770896
5549,3835.0080000000025,3178.0147381567517,656.9932618432508,0.1879148152056267
573,1619.2255999999995,1190.7818712294688,428.4437287705307,0.3073378842454213
1758,743.0328000000001,926.6181552214091,-183.58535522140903,-0.22080137706570113
5550,162.45519999999993,609.5914932887022,-447.13629328870223,-1.322386778244181
6128,1166.4815999999996,727.5238961001493,438.95770389985034,0.4721004722758657
2456,1905.5196,1504.9441441975073,400.5754558024928,0.2359989432709586
7278,105.86220000000002,104.63249109056484,1.2297089094351747,0.01168412270057484
1407,1800.3231999999994,3165.0177543567515,-1364.6945543567522,-0.5641924608322917
535,253.00400000000008,259.1433968631176,-6.139396863117497,-0.02397626545162357
5125,319.58400000000006,301.04529915419124,18.53870084580882,0.05975940110629008
7497,4643.955000000001,2883.319091453204,1760.635908546797,0.47662428098312937
2840,801.6232,856.112342897877,-54.48914289787706,-0.06576293720587678
5583,3425.5409999999974,2462.932349403887,962.6086505961102,0.3299067634299071
1434,1833.6131999999998,2553.080483674431,-719.4672836744312,-0.3310122164340603
4564,1640.5312000000001,1512.930500510064,127.60069948993623,0.08097159296978429
6620,1471.4180000000001,1444.0912267622366,27.32677323776352,0.01874634678521936
1221,6942.962400000006,3664.7871887661827,3278.175211233823,0.6389582743982736
7493,3877.619200000002,2133.176299647409,1744.442900352593,0.5976092676052485
6581,4138.612799999998,2751.031348752354,1387.581451247644,0.4083847819440951
1775,153.13399999999993,178.12770691785786,-24.993706917857935,-0.15118739255729707
1454,1416.8223999999996,2316.698624444537,-899.8762244445375,-0.4917265478995203
4498,3415.553999999998,2829.134793116477,586.4192068835209,0.18836876724425444
473,3083.9856,1844.081791885279,1239.903808114721,0.5142413065926039
6125,3448.8439999999973,3576.036133612035,-127.19213361203765,-0.03621585930767779
4328,777.6544000000002,572.628926093716,205.02547390628422,0.3060443010549516
881,2157.192,2112.0950008974446,45.0969991025554,0.021127029645114703
51,5313.084000000004,2815.894748775047,2497.1892512249574,0.6348923961684401
8291,1155.8287999999998,2522.2300618801187,-1366.401261880119,-0.7803257929837697
6011,1102.5648,384.5359429864833,718.0288570135168,1.0533571167184599
4594,1644.5259999999996,2627.9434780559895,-983.4174780559899,-0.4687493960033544
5527,296.9468000000001,275.952614586827,20.994185413173113,0.07332383348109062
469,3731.8090000000016,2849.414988889672,882.3940111103298,0.26977939652877314
4383,312.2602,584.6462932449413,-272.38609324494126,-0.62717022283449
6309,2804.349600000001,1518.0075068137876,1286.3420931862133,0.6137730162691826
8319,1240.3853999999997,880.5748523723788,359.81054762762085,0.3426024812251214
247,3595.320000000003,2135.060863990681,1460.259136009322,0.5211378457307942
4586,2450.144,2617.1127024952066,-166.9687024952068,-0.06592488981230993
6654,982.0549999999998,2896.4663892688804,-1914.4113892688806,-1.0815994716246413
865,2209.1243999999997,2251.981538231983,-42.8571382319833,-0.019214274373631213
761,645.1602000000003,496.5046635059087,148.65553649409156,0.2619057818472932
4201,1859.5793999999994,1382.6586573479815,476.9207426520179,0.29634212410000593
2022,1583.9382000000003,1777.6482542550152,-193.71005425501494,-0.11537700778820081
8285,3848.323999999999,3475.4408472913383,372.8831527086609,0.10191639534280661
5590,4537.427000000003,3466.29159325844,1071.1354067415632,0.2692747939338602
1740,1777.6859999999995,1597.5858035986778,180.10019640132168,0.10681890157090468
3077,551.2824,381.22481797908387,170.0575820209162,0.3688579260063056
425,4138.612799999998,2250.7206570973945,1887.8921429026036,0.6091102022470647
188,813.6075999999997,897.7188190738317,-84.11121907383199,-0.09837871430840295
6965,3361.6241999999984,2936.3459131208856,425.2782868791128,0.13525832840280572
3721,2277.036,3609.308275692506,-1332.272275692506,-0.4606415433697215
228,2094.6068,1426.7056255903478,667.9011744096522,0.3839978225853393
7212,2878.253400000001,3671.8674505798353,-793.6140505798344,-0.24351672292579085
1729,213.05599999999998,228.46821595853683,-15.412215958536848,-0.06984206005685589
693,1808.3127999999992,3687.7924938363367,-1879.4796938363374,-0.7126337830274041
1041,7296.502200000004,4444.651656146676,2851.8505438533284,0.4956935843161254
4901,1772.3595999999995,2469.3628303042474,-697.0032303042478,-0.33164838779031136
4512,7298.499599999995,4049.294709563613,3249.2048904363814,0.589126072616164
6539,2836.308,2821.4195234008307,14.88847659916928,0.005263071049299128
5712,214.3875999999999,229.60614727488647,-15.21854727488656,-0.06857984622912738
8362,2954.154599999999,2581.8624647327147,372.29213526728427,0.13470149450076718
4374,850.8924000000001,655.738849472447,195.15355052755308,0.2605230667295473
7675,249.0091999999999,472.0035157479243,-222.99431574792442,-0.6394965906029793
801,2936.1779999999985,3198.4687316303657,-262.2907316303672,-0.08556343829474233
1487,604.5463999999998,2229.56990866537,-1625.0235086653702,-1.305085555023691
6686,2768.396399999999,1902.547416266893,865.8489837331063,0.3750745020151376
1739,3677.2134000000033,2283.4738449236925,1393.7395550763108,0.4764573374424099
4539,1867.569,2673.964492823211,-806.395492823211,-0.35892461478320214
4769,1393.5194,1515.560360367148,-122.04096036714805,-0.08395275578165062
1128,2546.685000000001,1941.5466344337945,605.1383655662064,0.27130762374024453
6058,1981.4208,3698.2063701487577,-1716.7855701487576,-0.6240337741594315
4147,5022.795199999999,1826.9216578475557,3195.873542152443,1.0113541952282592
3625,3836.339600000001,2149.3090225594756,1687.0305774405256,0.5793722771927916
4584,2649.884000000001,3895.900747291556,-1246.016747291555,-0.38540904445946556
58,986.7156,890.6248521070661,96.0907478929339,0.1024585546130421
7375,2372.9112,929.381279811679,1443.529920188321,0.9373537605312077
2549,3079.3249999999975,1190.1751066725672,1889.1498933274304,0.9506099723606685
4024,3705.1769999999983,3905.684231914986,-200.50723191498764,-0.05270195649667819
2303,2703.148000000001,2726.3311634943034,-23.183163494302335,-0.008539789430200173
3589,4022.7636,2493.9297381234023,1528.833861876598,0.47810945462658516
4996,3412.890800000003,1972.7433943368878,1440.147405663115,0.5481345141415117
8158,3439.522800000001,2074.1148987280335,1365.4079012719676,0.5057982329800286
96,5509.495000000003,3393.545322491985,2115.9496775080174,0.4845977746718102
5361,1272.3438000000006,1515.2754796364422,-242.9316796364417,-0.17473654575800168
960,1701.7848000000004,1824.296609334408,-122.51180933440764,-0.06951691052438669
326,120.50979999999996,245.87564810991364,-125.36584810991368,-0.7130948352136777
3159,123.83879999999996,144.66778574896858,-20.82898574896862,-0.15545926112233577
1632,960.7494000000004,1016.5127174458975,-55.76331744589709,-0.05641953907164421
877,2696.4900000000002,2600.7134884234856,95.77651157651462,0.03616510127128514
4842,2561.998400000001,2769.436102496322,-207.43770249632098,-0.07785614740716085
6770,3327.6683999999973,2294.249557964601,1033.4188420353962,0.37186607852556186
156,647.1576000000001,235.6716842961281,411.485915703872,1.0101501824032963
4538,2125.2335999999996,1663.8266008229018,461.40699917709776,0.24476159501341677
3570,1684.4739999999995,975.4962666357893,708.9777333642102,0.5462622949533786
6836,1797.6599999999996,1768.485725139221,29.174274860778723,0.016362161271796793
3859,1896.198399999999,3481.319890639829,-1585.1214906398297,-0.6075604610892897
5409,497.35260000000017,795.6617995417557,-298.30919954175556,-0.46987498932030025
611,177.10280000000003,201.00692933846787,-23.90412933846784,-0.12660902684509878
7897,2026.0294000000004,1784.561202222903,241.46819777709743,0.12690535714716678
2226,1506.0395999999998,1615.2733599455726,-109.23375994557273,-0.07002078162271097
3544,3440.8543999999983,2622.9437297546665,817.9106702453319,0.27142256461325864
1844,466.05999999999995,1486.1355580065326,-1020.0755580065327,-1.1596200633378784
1188,6817.792000000003,4813.6443234630715,2004.1476765369316,0.3480812129229669
5652,196.41099999999994,99.83138402470547,96.57961597529447,0.6767267994308339
5331,858.8820000000002,2032.6170623553505,-1173.7350623553502,-0.861447891503702
4104,10993.689599999998,5095.957862032924,5897.731737967074,0.7688737860541082
447,699.09,3439.9238277911604,-2740.8338277911603,-1.5934251177279606
6524,2708.474400000001,2111.2710836244764,597.2033163755245,0.2490953489320713
8131,6207.919200000004,5127.8074446073615,1080.1117553926424,0.19114759822249816
2127,2631.2416,3737.541341907693,-1106.2997419076933,-0.3509721739912042
592,2529.374200000001,2112.3450489831707,417.0291510168304,0.18017319239906282
3265,328.90519999999987,308.54926321996936,20.355936780030504,0.06388804646137203
3055,5274.4676,2121.988210792604,3152.479389207396,0.910524260887807
5666,643.1628,201.02778865014355,442.1350113498564,1.1629547298773915
1691,3095.969999999997,1723.3357227277054,1372.6342772722917,0.5858394794110175
7906,2145.2075999999997,3596.3149691507224,-1451.1073691507227,-0.5166733706117244
2929,6066.769600000001,4122.150450241686,1944.6191497583159,0.3864512911706548
8424,792.3019999999998,1614.1391623750635,-821.8371623750637,-0.7116144348901763
4302,2596.619999999999,1471.3970255150896,1125.2229744849094,0.5679982923142566
847,2133.2232,1777.2442554310137,355.9789445689862,0.18257008182230638
4824,262.32520000000005,266.4287129857802,-4.103512985780128,-0.01552175887966012
6779,736.3748000000003,1530.4241838726698,-794.0493838726695,-0.7315609920815191
624,1031.9899999999998,1515.6815584628473,-483.6915584628475,-0.38437623428144985
7784,2218.4455999999996,2386.9579440267858,-168.5123440267862,-0.07321295798099037
3910,2467.4548000000004,2146.0126151116206,321.44218488837987,0.13957565140033523
5454,181.09759999999994,570.1116193251189,-389.01401932511897,-1.146796052580318
5771,503.34479999999985,185.49397014239577,317.8508298576041,0.9982530467900732
3070,1864.2400000000002,1394.6465448687022,469.593455131298,0.2902124530249184
8283,3880.282400000001,1806.9201384056414,2073.3622615943596,0.7642841195386438
756,932.12,1418.979326691942,-486.8593266919421,-0.4202315463643229
2941,545.9559999999999,1382.8901580941476,-836.9341580941477,-0.9293925191680872
2191,6042.135000000001,3188.811975787231,2853.32302421277,0.6391090002623283
4168,1977.4259999999995,2733.9444712300124,-756.5184712300129,-0.32394942867221665
5928,3728.4799999999973,3476.358709434924,252.1212905650732,0.07001524578112317
4205,555.2772000000002,379.55899763058034,175.71820236941988,0.3804574022875782
5822,2404.2038,1516.2993893174987,887.9044106825011,0.4609460343746026
7797,2821.6603999999998,3169.7587157066732,-348.0983157066735,-0.11632996406837659
6275,5438.920200000001,3451.0931271739787,1987.8270728260227,0.4548895192048974
5581,1514.6950000000002,1511.539843997612,3.1551560023881393,0.002085203104368105
6198,2444.8175999999994,2138.4894584029275,306.32814159707186,0.13387079967950655
7205,2380.9008,2944.721522794622,-563.8207227946223,-0.2125353498397713
3257,607.2095999999999,605.7519739779722,1.457626022027739,0.0024034178080380997
6346,7833.802799999998,3080.325111294202,4753.477688705796,0.9334129155711697
6318,1518.0239999999997,2802.7683212935726,-1284.744321293573,-0.6131981258040282
6339,732.3799999999999,1929.5066306545782,-1197.1266306545783,-0.9687201124891152
